ID,title,year,author,pages,volume,number,ENTRYTYPE,journal,colrev_origin
0000000993,Efficacy of alertness training in a case of brainstem encephalitis: Clinical and theoretical implications,2011,"Hauke, Johanna and Fimm, Bruno and Sturm, Walter",164-182,21,2,article,Neuropsychological Rehabilitation,['source_1.bib/0000000993']
0000000994,Guided self-management of transient information in animations through pacing and sequencing strategies,2013,"Hatsidimitris, George and Kalyuga, Slava",91-105,61,1,article,Educational Technology Research and Development,['source_1.bib/0000000994']
0000000995,"Injury severity, age and pre-injury exercise history predict adherence to a home-based exercise programme in adults with traumatic brain injury",2011,"Hassett, Leanne M. and Tate, Robyn L. and Moseley, Anne M. and Gillett, Lauren E.",698-706,25,7/8,article,Brain Injury,['source_1.bib/0000000995']
0000000996,Google calendar: A memory aid to manage prospective memory deficits following acquired brain injury,2012,"Haslam, C. and McDonald, A.",180,13,1,article,Brain Impairment,['source_1.bib/0000000996']
0000000997,Kettle Test-A brief measure of cognitive functional performance: Reliability and validity in stroke rehabilitation,2009,"Hartman-Maeir, Adina and Harel, Hagit and Katz, Noomi",592-599,63,5,article,American Journal of Occupational Therapy,['source_1.bib/0000000997']
0000000998,Maximising adherence to study protocol within pharmaco-rehabilitation clinical trials,2011,"Hartley, S. and Ruddock, S. and Bhakta, B. and Pearn, J. and Barnard, L. and Fergusson, A. and Langan, D. and Farrin, A.",,12,,article,Trials,['source_1.bib/0000000998']
0000000999,Anger self-management training for people with traumatic brain injury: A preliminary investigation,2012,"Hart, Tessa and Vaccaro, Monica J. and Hays, Christina and Maiuro, Roland D.",113-122,27,2,article,The Journal of Head Trauma Rehabilitation,['source_1.bib/0000000999']
0000001000,A longitudinal study of awareness of deficit after moderate to severe traumatic brain injury,2009,"Hart, Tessa and Seignourel, Paul J. and Sherer, Mark",161-176,19,2,article,Neuropsychological Rehabilitation,['source_1.bib/0000001000']
0000001001,Activation of the mesostriatal reward pathway with exposure to ultraviolet radiation (UVR) vs. sham UVR in frequent tanners: a pilot study,2012,"Harrington, C. R. and Beswick, T. C. and Graves, M. and Jacobe, H. T. and Harris, T. S. and Kourosh, S. and Devous, M. D. and Adinoff, B.",680-686,17,3,article,Addiction biology,['source_1.bib/0000001001']
0000001002,Huperzine A for vascular dementia,2009,"Hao, Z. and Liu, M. and Liu, Z. and Lv, D.",,,2,article,Cochrane Database of Systematic Reviews,['source_1.bib/0000001002']
0000001003,Satisfaction with rehabilitation in relation to self-perceived quality of life and function among patients with stroke - A 12 month follow-up,2013,"Hansson, Eva Ekvall and Beckman, Anders and Wihlborg, Anna and Persson, Sylvia and Troein, Margareta",373-379,27,2,article,Scandinavian Journal of Caring Sciences,['source_1.bib/0000001003']
0000001004,Protocol for the ProFHER (PROximal fracture of the humerus: Evaluation by randomisation) trial: A pragmatic multi-centre randomised controlled trial of surgical versus non-surgical treatment for proxi,2009,"Handoll, H. and Brealey, S. and Rangan, A. and Torgerson, D. and Dennis, L. and Armstrong, A. and Chuang, L. H. and Cross, B. and Dumville, J. and Gardner, S. and Goodchild, L. and Hamilton, S. and Hewitt, C. and Madhok, R. and Maffulli, N. and Micklewright, L. and Wadsworth, V. and Wallace, A. and Williams, J. and Worthy, G.",,10,1,article,BMC Musculoskeletal Disorders,['source_1.bib/0000001004']
0000001005,"Modeling human reaching and grasping: Cortex, rehabilitation and lateralization",2010,"Han, Cheol",118,71,1-B,article,Dissertation Abstracts International: Section B: The Sciences and Engineering,['source_1.bib/0000001005']
0000001006,"Thalamic contributions to anterograde, retrograde, and implicit memory: A case study",2009,"Hampstead, Benjamin M. and Koffler, Sandra P.",1232-1249,23,7,article,The Clinical Neuropsychologist,['source_1.bib/0000001006']
0000001007,Increased effect of target eccentricity on covert shifts of visual attention in patients with neglect,2010,"Hamilton, R. H. and Stark, M. and Coslett, H. B.",68-76,46,1,article,Cortex,['source_1.bib/0000001007']
0000001008,Facilitating school reintegration for children with traumatic brain injury,2011,"Hale, James B. and Metro, Nadine and Kendorski, Jessica Glass and Hain, Lisa A. and Whitaker, James and Moldovan, Jaime",1155-1168,,,article,Handbook of pediatric neuropsychology,['source_1.bib/0000001008']
0000001009,An auditory oddball brain-computer interface for binary choices,2010,"Halder, S. and Rea, M. and Andreoni, R. and Nijboer, F. and Hammer, E. M. and Kleih, S. C. and Birbaumer, N. and Kübler, A.",516-523,121,4,article,Clinical neurophysiology,['source_1.bib/0000001009']
0000001010,Midlife hopelessness and white matter lesions two decades later: A population-based study,2011,"Hagman, G. and Solomon, A. and Kareholt, I. and Vuorinen, M. and Hakansson, K. and Soininen, H. and Kivipelto, M.",S595,7,4,article,Alzheimer's and Dementia,['source_1.bib/0000001010']
0000001011,In a 2-year placebo-controlled randomized trial galantamine-treated patients had lower mortality rates and slower decline in cognition and activities of daily living,2012,"Hager, K. and Baseman, A. S. and Han, J. H. and Sano, M. and Richards, H. M.",S328,38,,article,Neuropsychopharmacology,['source_1.bib/0000001011']
0000001012,Vestibular rehabilitation following mild traumatic brain injury,2013,"Gurley, James M. and Hujsak, Bryan D. and Kelly, Jennifer L.",519-528,32,3,article,NeuroRehabilitation,['source_1.bib/0000001012']
0000001013,"Study of the educational needs of patients having suffered, more than one year earlier, a right hemispheric stroke with unilateral spatial neglect (USN) and anosognosia: Protocol testing",2012,"Guinvarc'h, S. and Coudeyre, E. and Martin, J. and Hugot, O. and Chatelain, M. and Goiran, A. and Leclair, M. E. and Saint-Leger, C. and Chabert, C. and Gagnayre, R.",e119+e122,55,,article,Annals of Physical and Rehabilitation Medicine,['source_1.bib/0000001013']
0000001014,Client-centred self-care intervention after stroke: A feasibility study,2010,"Guidetti, S. and Andersson, K. and Andersson, M. and Tham, K. and Koch, L. V.",276-285,17,4,article,Scandinavian Journal of Occupational Therapy,['source_1.bib/0000001014']
0000001015,The first 3-months post-stroke: What facilitates successfully living with aphasia?,2012,"Grohn, Brooke and Worrall, Linda E. and Simmons-Mackie, Nina and Brown, Kyla",390-400,14,4,article,International Journal of Speech-Language Pathology,['source_1.bib/0000001015']
0000001016,Acquired brain injury and visual information processing deficits,2011,"Groffman, Sidney",397-426,,,article,Vision rehabilitation: Multidisciplinary care of the patient following brain injury,['source_1.bib/0000001016']
0000001017,Review of Memory rehabilitation,2010,"Greene, John",1056,81,9,article,"Journal of Neurology, Neurosurgery & Psychiatry",['source_1.bib/0000001017']
0000001018,Review of Memory rehabilitation: Integrating theory and practice,2010,"Greenawalt, Julia A.",320-322,34,4,article,"Activities, Adaptation & Aging",['source_1.bib/0000001018']
0000001019,Effect of tarenflurbil on cognitive decline and activities of daily living in patients with mild Alzheimer disease: A randomized controlled trial,2009,"Green, R. C. and Schneider, L. S. and Amato, D. A. and Beelen, A. P. and Wilcock, G. and Swabb, E. A. and Zavitz, K. H.",2557-2564,302,23,article,JAMA - Journal of the American Medical Association,['source_1.bib/0000001019']
0000001020,Cognitinve rehabilitation interventions,2013,"Green, H. and Borwick, S. and Mihuta, M. E.",79,9,,article,Asia-Pacific Journal of Clinical Oncology,['source_1.bib/0000001020']
0000001021,Use of virtual reality in rehabilitation of movement in children with hemiplegia - A multiple case study evaluation,2012,"Green, Dido and Wilson, Peter H.",593-604,34,7,article,"Disability and Rehabilitation: An International, Multidisciplinary Journal",['source_1.bib/0000001021']
0000001022,Executive function deficits in children with fetal alcohol spectrum disorders (FASD) measured using the Cambridge Neuropsychological Tests Automated Battery (CANTAB),2009,"Green, C. and Mihic, A. and Nikkel, S. and Stade, B. and Rasmussen, C. and Munoz, D. and Reynolds, J.",688-697,50,6,article,Journal of Child Psychology and Psychiatry,['source_1.bib/0000001022']
0000001023,The application of Goal Management Training to aspects of financial management in individuals with traumatic brain injury,2012,"Grant, Michele and Ponsford, Jennie and Bennett, Pauleen C.",852-873,22,6,article,Neuropsychological Rehabilitation,['source_1.bib/0000001023']
0000001024,Aphasia and cognitive communication rehabilitation: State of the evidence,2010,"Graham, R. and Teasell, R. and Salter, K.",S99,37,3,article,Canadian Journal of Neurological Sciences,['source_1.bib/0000001024']
0000001025,Aphasia and cognitive communication rehabilitation: State of the evidence,2010,"Graham, R. and Teasell, R. and Salter, K.",e494,41,7,article,Stroke,['source_1.bib/0000001025']
0000001026,Management of spasticity revisited,2013,"Graham, L. A.",435-441,42,4,article,Age and Ageing,['source_1.bib/0000001026']
0000001027,Aphasia and return to work in younger stroke survivors,2011,"Graham, J. and Pereira, Shelialah and Teasell, Robert",952-960,25,8,article,Aphasiology,['source_1.bib/0000001027']
0000001028,Pilot study to examine the use of self-generation to improve learning and memory in people with traumatic brain injury,2010,"Goverover, Yael and Chiaravalloti, Nancy and DeLuca, John",540-546,64,4,article,American Journal of Occupational Therapy,['source_1.bib/0000001028']
0000001029,"Depressive symptoms, brain volumes and subclinical cerebrovascular disease in postmenopausal women: the Women's Health Initiative MRI Study",2011,"Goveas, J. S. and Espeland, M. A. and Hogan, P. and Dotson, V. and Tarima, S. and Coker, L. H. and Ockene, J. and Brunner, R. and Woods, N. F. and Wassertheil-Smoller, S. and Kotchen, J. M. and Resnick, S.",275-284,132,1-2,article,Journal of affective disorders,['source_1.bib/0000001029']
0000001030,"Cerebrovascular diseases and depression: epidemiology, mechanisms and treatment",2012,"Gothe, F. and Enache, D. and Wahlund, L. O. and Winblad, B. and Crisby, M. and Lokk, J. and Aarsland, D.",161-170,54,3,article,Panminerva Medica,['source_1.bib/0000001030']
0000001031,Determination of awareness in patients with severe brain injury using EEG power spectral analysis,2011,"Goldfine, A. M. and Victor, J. D. and Conte, M. M. and Bardin, J. C. and Schiff, N. D.",2157-2168,122,11,article,Clinical neurophysiology,['source_1.bib/0000001031']
0000001032,Rehabilitation following TBI,2012,"Glenn, Mel B.",245-271,,,article,"Traumatic brain injury: A clinician's guide to diagnosis, management, and rehabilitation",['source_1.bib/0000001032']
0000001033,"Traumatic brain injury, polytrauma, and pain: Challenges and treatment strategies for the polytrauma rehabilitation",2009,"Gironda, Ronald J. and Clark, Michael E. and Ruff, Robert L. and Chait, Sari and Craine, Michael and Walker, Robyn and Scholten, Joel",247-258,54,3,article,Rehabilitation Psychology,['source_1.bib/0000001033']
0000001034,"Maximizing TBI rehabilitation outcomes with targeted interventions... Vanderploeg RD, Schwab K, Walker WC et al. Rehabilitation of traumatic brain injury in active duty military personnel and veterans",2009,"Giles, G. M.",530,90,3,article,Archives of Physical Medicine & Rehabilitation,['source_1.bib/0000001034']
0000001035,The 2-year course of cognitive function and IADLs in older adults with bipolar disorder,2011,"Gildengers, A. and Butters, M. A. and Chisholm, D. and Anderson, S. J. and Begley, A. and Holm, M. B. and Rogers, J. C. and Reynolds, C. F. and Mulsant, B. H.",S115,36,,article,Neuropsychopharmacology,['source_1.bib/0000001035']
0000001036,Mobility and exercise in movement disorders,2009,"Giladi, Nir",S46-S48,15,Suppl 3,article,Parkinsonism & Related Disorders,['source_1.bib/0000001036']
0000001037,A rat model for cerebral air microembolisation,2011,"Gerriets, T. and Doenges, S. and Schleicher, N. and Mayer, K. and Urbanek, P. and Erhart, G. and Blumenstein, J. and Tschernatsch, M. and Schoenburg, M. and Walther, T.",S20-S21,258,,article,Journal of Neurology,['source_1.bib/0000001037']
0000001038,Are vision-specific quality of life questionnaires important in assessing rehabilitation for patients with hemianopia post stroke?,2011,"George, Stacey and Hayes, Allison and Chen, Celia and Crotty, Maria",394-401,18,4,article,Topics in Stroke Rehabilitation,['source_1.bib/0000001038']
0000001039,Ageism in stroke rehabilitation studies,2013,"Gaynor, E. and Geoghegan, S. and O'Neill, D.",S251,182,,article,Irish Journal of Medical Science,['source_1.bib/0000001039']
0000001040,Dimebon improves cognitive function in people with mild to moderate Alzheimer's disease,2009,"Gauthier, S.",21,12,1,article,Evidence Based Mental Health,['source_1.bib/0000001040']
0000001041,What patients are referred from the emergency department to a geriatric outpatient clinic?,2013,"Garcia-Cabrera, L. and Perez-Abascal, N. and Sanchez-Castellano, C. and Baeza-Monedero, M. E. and Montero-Errasquin, B. and Cruz-Jentoft, A. J.",S74-S75,4,,article,European Geriatric Medicine,['source_1.bib/0000001041']
0000001042,An evaluation of the psychometric properties of the Rudimentary Observed Cognitive Assessment (ROCA),2013,"Ganci, Keith J.",No Pagination Specified,73,9-B(E),article,Dissertation Abstracts International: Section B: The Sciences and Engineering,['source_1.bib/0000001042']
0000001043,Cognitive functioning after TBI occured in school-aged children,2012,"Galbiati, S. and Recla, M. and Bardoni, A. and Pastore, V. and Dominici, C. and Locatelli, F. and Galbiati, S. and Strazzer, S.",555,26,4-5,article,Brain Injury,['source_1.bib/0000001043']
0000001044,Self-perception on language performance following stroke: Implications for rehabilitative efforts,2013,"Gaiefsky, Megan E.",No Pagination Specified,74,3-B(E),article,Dissertation Abstracts International: Section B: The Sciences and Engineering,['source_1.bib/0000001044']
0000001045,Self-perception on language performance following stroke: Implications for rehabilitative efforts,2007,"Gaiefsky, Megan E.",94 p,Ph.D.,,article,,['source_1.bib/0000001045']
0000001046,Rehabilitation of cortical blindness secondary to stroke,2010,"Gaber, Tarek A.",321-325,27,4,article,NeuroRehabilitation,['source_1.bib/0000001046']
0000001047,Cognitive rehabilitation following traumatic brain injury,2011,"Freire, Fabio Rios and Coelho, Fernanda and Lacerda, Juliana Rhein and da Silva, Marcio Fernando and Goncalves, Vanessa Tome and Machado, Sergio and Velasques, Bruna and Ribeiro, Pedro and Basile, Luis Fernando Hindi and Oliveira, Arthur Maynart Pereira and Paiva, Wellingson Silva and Kanda, Paulo Afonso Medeiros and Anghinah, Renato",17-25,5,1,article,Dementia & Neuropsychologia,['source_1.bib/0000001047']
0000001048,"Pharmacological therapies, rehabilitation, and neuroplasticity",2011,"Freeland, John C.",308-334,,,article,Neuroplasticity and rehabilitation,['source_1.bib/0000001048']
0000001049,Using neuropsychologicai information in vocational rehabilitation planning: Perspectives for clinical practice,2010,"Fraser, Robert T. and Johnson, Erica K. and Uomoto, Jay M.",395-413,,,article,A guide to neuropsychological testing for health care professionals,['source_1.bib/0000001049']
0000001050,Cognitive rehabilitation and behavior therapy for patients with neuropsychiatric disorders,2012,"Franzen, Michael D. and Lovell, Mark R.",375-399,,,article,Clinical manual of neuropsychiatry,['source_1.bib/0000001050']
0000001051,Perseveration and conversation in TBI: Response to pharmacological intervention,2007,"Frankel, T. and Penn, C.",1039-1078,21,10-11,article,Aphasiology,['source_1.bib/0000001051']
0000001052,Handbook of rehabilitation psychology (2nd) ed,2010,"Frank, Robert G. and Rosenthal, Mitchell and Caplan, Bruce","xv, 504",,,article,Handbook of rehabilitation psychology (2nd) ed,['source_1.bib/0000001052']
0000001053,Clinical relevance of action observation in upper-limb stroke rehabilitation: A possible role in recovery of functional dexterity. A randomized clinical trial,2012,"Franceschini, Marco and Ceravolo, Maria Gabriella and Agosti, Maurizio and Cavallini, Paola and Bonassi, Stefano and Dall'Armi, Valentina and Massucci, Maurizio and Schifini, Francesca and Sale, Patrizio",456-462,26,5,article,Neurorehabilitation and Neural Repair,['source_1.bib/0000001053']
0000001054,Neuroscience: Brain buzz,2011,"Fox, Douglas",156-158,472,7342,article,Nature,['source_1.bib/0000001054']
0000001055,ICONS: Identifying continence options after stroke,2012,"Forshaw, D. and Thomas, L. H. and Watkins, C. L. and French, B. and Sutton, C. and Cheater, F. and Roe, B. and Booth, J. and Leathley, M. and Burton, C. and Carter, B. and Brittain, K. and McColl, E. and Rodgers, H. and Dickinson, H. and Walker, A. P. and Barrett, J.",63,7,,article,International Journal of Stroke,['source_1.bib/0000001055']
0000001056,Correlation between neuropsychiatric syndromes and impaired activities of daily living in a community-based sample of patients with dementia,2011,"Folquitto, J. and Tatsch, M. and Litvoc, J. and Bottino, C.",S623,7,4,article,Alzheimer's and Dementia,['source_1.bib/0000001056']
0000001057,Sensorimotor training and cortical reorganization,2009,"Flor, Herta and Diers, Martin",19-27,25,1,article,NeuroRehabilitation,['source_1.bib/0000001057']
0000001058,TDCS-enhanced motor and cognitive function in neurological diseases,2014,"Floel, A.",934-947,85,,article,NeuroImage,['source_1.bib/0000001058']
0000001059,Occupational therapy for care home residents with stroke,2013,"Fletcher-Smith, J. C. and Walker, M. F. and Cobley, C. S. and Steultjens, E. M. and Sackley, C. M.",,,6,article,Cochrane Database of Systematic Reviews,['source_1.bib/0000001059']
0000001060,The influence of hand use on dressing outcome in cognitively impaired stroke survivors,2012,"Fletcher-Smith, Joanna and Walker, Marion F. and Drummond, Avril",2-9,75,1,article,The British Journal of Occupational Therapy,['source_1.bib/0000001060']
0000001061,"Improving forgetfulness after traumatic brain injury: a randomised controlled trial of prospective memory rehabilitation... Occupational Therapy Australia, 24th National Conference and Exhibition, 29 ",2011,"Fleming, J. and Shum, D. and Strong, J.",115,58,,article,Australian Occupational Therapy Journal,['source_1.bib/0000001061']
0000001062,Anoxic brain injury: Clinical patterns and functional outcomes. A study of 93 cases,2010,"Fitzgerald, Alasdair and Aditya, Hosakere and Prior, Anthony and McNeill, Ewan and Pentland, Brian",1311-1323,24,11,article,Brain Injury,['source_1.bib/0000001062']
0000001063,Errorless (re)learning of daily living routines by a woman with impaired memory and initiation: Transferrable to a new home?,2013,"Ferland, Mark B. and Larente, Johanne and Rowland, Julia and Davidson, Patrick S.",1461-1469,27,12,article,Brain Injury,['source_1.bib/0000001063']
0000001064,The impact of communication disability on interdisciplinary discussion in rehabilitation case conferences,2009,"Ferguson, Alison and Worrall, Linda and Sherratt, Sue",1795-1807,31,22,article,"Disability and Rehabilitation: An International, Multidisciplinary Journal",['source_1.bib/0000001064']
0000001065,Cognitive processes in disorders of consciousness as revealed by EEG time-frequency analyses,2011,"Fellinger, R. and Klimesch, W. and Schnakers, C. and Perrin, F. and Freunberger, R. and Gruber, W. and Laureys, S. and Schabus, M.",2177-2184,122,11,article,Clinical neurophysiology,['source_1.bib/0000001065']
0000001066,Recurrent and consistent improvement of cognitive impairment and depression after short time of treatment with enoxaparin,2013,"Feldinger, Liviu E.",1240-1241,61,7,article,Journal of the American Geriatrics Society,['source_1.bib/0000001066']
0000001067,"Neuropsychological impairment independently predicts disability, handicap and health-related quality of life in 5-year stroke survivors: Evidence from auckland population-based stroke follow-up study,",2010,"Feigin, V. L. and Barker-Collo, S. and Parag, V. and Senior, H. and Lawes, C. M. M. and RaTnasabapathy, Y. and Glen, E.",52,29,,article,Cerebrovascular Diseases,['source_1.bib/0000001067']
0000001068,"Auckland Stroke Outcomes Study: Part 1: Gender, stroke types, ethnicity, and functional outcomes 5 years poststroke",2010,"Feigin, V. L. and Barker-Collo, S. and Parag, V. and Senior, H. and Lawes, C. M. M. and Ratnasabapathy, Y. and Glen, E.",1597-1607,75,18,article,Neurology,['source_1.bib/0000001068']
0000001069,Depressive symptoms in stroke patients: A 13 month follow-up study of patients referred to a rehabilitation unit,2010,"Farner, Lasse and Wagle, Jorgen and Engedal, Knut and Flekkoy, Kjell M. and Wyller, Torgeir Bruun and Fure, Brynjar",211-218,127,1-3,article,Journal of Affective Disorders,['source_1.bib/0000001069']
0000001070,Pediatric neuropsychology in medical rehabilitation settings,2010,"Farmer, Janet E. and Kanne, Stephen M. and Grissom, Maureen O. and Kemp, Sally",315-328,,,article,Handbook of rehabilitation psychology (2nd) ed,['source_1.bib/0000001070']
0000001071,"A 25-week, open-label trial investigating rivastigmine transdermal patches with concomitant memantine in mild-to-moderate Alzheimers disease: A post hoc analysis",2010,"Farlow, M. R. and Alva, G. and Meng, X. and Olin, J. T.",263-269,26,2,article,Current Medical Research and Opinion,['source_1.bib/0000001071']
0000001072,A randomized controlled trial of in-person and telephone cognitive behavioral therapy for major depression after traumatic brain injury,2012,"Fann, J. and Bombardier, C. and Dyer, J. and Vannoy, S. and Temkin, N. and Dikmen, S. and Marshall, K. and Ludman, E.",E22-E23,27,5,article,Journal of Head Trauma Rehabilitation,['source_1.bib/0000001072']
0000001073,Integrating neuropsychological and cognitive-behavioral treatment approaches for outpatients with cognitive and emotional-motivational difficulties after acquired brain injury,2013,"Exner, C. and Doering, B. and Conrad, N. and Kunemund, A. and Zwick, S. and Rief, W.",331,27,3,article,Behavioural Neurology,['source_1.bib/0000001073']
0000001074,Goal setting during rehabilitation early and late after acquired brain injury,2012,"Evans, Jonathan J.",651-655,25,6,article,Current Opinion in Neurology,['source_1.bib/0000001074']
0000001075,Disorders of memory,2013,"Evans, Jonathan F.",,,,article,"Goldstein, Laura H [Ed]; McNeil, Jane E [Ed] (2013) Clinical neuropsychology: A practical guide to assessment and management for clinicians (2nd ed ) (pp 159-183) xxi, 602 pp Wiley-Blackwell",['source_1.bib/0000001075']
0000001076,Neuropsychological rehabilitation,2009,"Eskes, Gail A. and Barrett, Anna M.",281-305,,,article,Neurovascular neuropsychology,['source_1.bib/0000001076']
0000001077,"Executive functioning, awareness, and participation in daily life after mild traumatic brain injury: A preliminary study",2009,"Erez, Asnat Bar-Haim and Rothschild, Ettie and Katz, Noomi and Tuchner, Maya and Hartman-Maeir, Adina",634-640,63,5,article,American Journal of Occupational Therapy,['source_1.bib/0000001077']
0000001078,Variations in the quality of inpatient rehabilitation care to facilitate school re-entry and cognitive and communication function for children with TBI,2013,"Ennis, Stephanie K. and Rivara, Frederick P. and Mangione-Smith, Rita and Konodi, Mark A. and MacKenzie, Ellen J. and Jaffe, Kenneth M.",179-188,27,2,article,Brain Injury,['source_1.bib/0000001078']
0000001079,Neuroplasticity and rehabilitation of attention in children,2011,"Engle, Jennifer A. and Kerns, Kimberly A.",172-208,,,article,Neuroplasticity and rehabilitation,['source_1.bib/0000001079']
0000001080,Two galantamine titration regimens in patients switched from donepezil,2012,"Engedal, K. and Davis, B. and Richarz, U. and Han, J. and Schauble, B. and Andreasen, N.",37-44,126,1,article,Acta Neurologica Scandinavica,['source_1.bib/0000001080']
0000001081,"Memantine for patients with Parkinson's disease dementia or dementia with Lewy bodies: A randomised, double-blind, placebo-controlled trial",2010,"Emre, M. and Tsolaki, M. and Bonuccelli, U. and Destee, A. and Tolosa, E. and Kutzelnigg, A. and Ceballos-Baumann, A. and Zdravkovic, S. and Bladstrom, A. and Jones, R.",969-977,9,10,article,The Lancet Neurology,['source_1.bib/0000001081']
0000001082,Work participation after acquired brain injury: Experiences of inhibiting and facilitating factors,2009,"Ellingsen, Kjersti L. and Aas, Randi W.",1-11,4,1,article,The International Journal of Disability Management Research,['source_1.bib/0000001082']
0000001083,Information and communication technology to support self-management of patients with mild acquired cognitive impairments: Systematic review,2012,"Eghdam, Aboozar and Scholl, Jeremiah and Bartfai, Aniko and Koch, Sabine",p3-p15,14,6,article,Journal of Medical Internet Research,['source_1.bib/0000001083']
0000001084,The differential contributions of posttraumatic amnesia duration and time since injury in prediction of functional outcomes following moderate-to-severe traumatic brain injury,2013,"Eastvold, Angela D. and Walker, William C. and Curtiss, Glenn and Schwab, Karen and Vanderploeg, Rodney D.",48-58,28,1,article,The Journal of Head Trauma Rehabilitation,['source_1.bib/0000001084']
0000001085,Diagnosing mild traumatic brain injury: Where are we now?,2011,"Dutton, R. P. and Prior, K. and Cohen, R. and Wade, C. and Sewell, J. and Fouche, Y. and Stein, D. and Aarabi, B. and Scalea, T. M.",554-559,70,3,article,"Journal of Trauma - Injury, Infection and Critical Care",['source_1.bib/0000001085']
0000001086,The social psychology of disability,2010,"Dunn, Dana S.",379-390,,,article,Handbook of rehabilitation psychology (2nd) ed,['source_1.bib/0000001086']
0000001087,Quantitative assessment of limb position sense following stroke,2010,"Dukelow, Sean P. and Herter, Troy M. and Moore, Kimberly D. and Demers, Mary Jo and Glasgow, Janice I. and Bagg, Stephen D. and Norman, Kathleen E. and Scott, Stephen H.",178-187,24,2,article,Neurorehabilitation and Neural Repair,['source_1.bib/0000001087']
0000001088,Adaptive mixed reality rehabilitation improves quality of reaching movements more than traditional reaching therapy following stroke,2013,"Duff, Margaret and Chen, Yinpeng and Cheng, Long and Liu, Sheng-Min and Blake, Paul and Wolf, Steven L. and Rikakis, Thanassis",306-315,27,4,article,Neurorehabilitation and Neural Repair,['source_1.bib/0000001088']
0000001089,"A portable, low-cost assessment device for reaching times",2008,"Duff, Margaret and Attygalle, Suneth and He, Jiping and Rikakis, Thanassis",4150-4153,2008,,article,Conference Proceedings: ... Annual International Conference of the IEEE Engineering in Medicine & Biology Society,['source_1.bib/0000001089']
0000001090,Impact of attention process training on attention in early recovery from stroke,2010,"Dudley, M. D. and Barker-Collo, S. and Starkey, N.",58,5,,article,International Journal of Stroke,['source_1.bib/0000001090']
0000001091,Clinical decision making when addressing upper limb post-stroke sensory impairments,2013,"Doyle, Susan and Bennett, Sally and Gustafsson, Louise",254-263,76,6,article,British Journal of Occupational Therapy,['source_1.bib/0000001091']
0000001092,How to diagnose and treat limb apraxia,2011,"Dovern, A. and Fink, C. and Weiss, P.",345-357,79,6,article,"Fortschritte der Neurologie, Psychiatrie und ihrer Grenzgebiete",['source_1.bib/0000001092']
0000001093,"Sirract: A multi-center, international, randomized clinical trial using wireless technology to affect outcomes during acute stroke rehabilitation",2013,"Dorsch, A. and Thomas, S. and Xu, C. and Kaiser, W. and Dobkin, B.",,80,1,article,Neurology,['source_1.bib/0000001093']
0000001094,Conceptualizing functional cognition in traumatic brain injury rehabilitation,2011,"Donovan, Neila J. and Heaton, Shelley C. and Kimberg, Cara I. and Wen, Pey-Shan and Waid-Ebbs, J. and Coster, Wendy and Singletary, Floris and Velozo, Craig A.",348-364,25,4,article,Brain Injury,['source_1.bib/0000001094']
0000001095,Mapping patients' experiences after stroke onto a patient-focused intervention framework,2013,"Donnellan, C. and Martins, A. and Conlon, A. and Coughlan, T. and O'Neill, D. and Collins, D. R.",483-491,35,6,article,Disability & Rehabilitation,['source_1.bib/0000001095']
0000001096,Clinical utility of the combined use of the Canadian Occupational Performance Measure and Goal Attainment Scaling,2010,"Doig, Emmah and Fleming, Jennifer and Kuipers, Pirn and Cornwell, Petrea L.",904-914,64,6,article,American Journal of Occupational Therapy,['source_1.bib/0000001096']
0000001097,"Qualitative exploration of a client-centered, goal-directed approach to community-based occupational therapy for adults with traumatic brain injury",2009,"Doig, Emmah and Fleming, Jennifer and Cornwell, Petrea L. and Kuipers, Pim",559-568,63,5,article,American Journal of Occupational Therapy,['source_1.bib/0000001097']
0000001098,Combining neuropsychological and cognitive-behavioral approaches for treating psychological sequelae of acquired brain injury,2011,"Doering, Bettina and Exner, Cornelia",156-161,24,2,article,Current Opinion in Psychiatry,['source_1.bib/0000001098']
0000001099,Voluntary exercise as an intervention for structural and functional deficits of ethanol neurobehavioral teratogenicity in the guinea pig,2011,"Dobson, C. and Mongillo, D. and Poklewska-Koziell, M. and Winterborn, A. and Brien, J. F. and Reynolds, J. N.",44A,35,,article,Alcoholism: Clinical and Experimental Research,['source_1.bib/0000001099']
0000001100,New evidence for therapies in stroke rehabilitation,2013,"Dobkin, Bruce H. and Dorsch, Andrew",331,15,6,article,Current Atherosclerosis Reports,['source_1.bib/0000001100']
0000001101,Perceptual sequence learning is more severely impaired than motor sequence learning in patients with chronic cerebellar stroke,2013,"Dirnberger, G. and Novak, J. and Nasel, C.",2207-2215,25,12,article,Journal of Cognitive Neuroscience,['source_1.bib/0000001101']
0000001102,Cognition in CADASIL,2009,"Dichgans, M.",S45-S47,40,3 SUPPL. 1,article,Stroke,['source_1.bib/0000001102']
0000001103,Screening for fitness to drive after stroke: A systematic review and meta-analysis,2011,"Devos, H. and Akinwuntan, A. E. and Nieuwboer, A. and Truijen, S. and Tant, M. and De Weerdt, W.",747-756,76,8,article,Neurology,['source_1.bib/0000001103']
