ID,title,year,author,pages,volume,number,ENTRYTYPE,journal,colrev_origin
0000001433,Follow-up outcomes of a large cohort of low-risk patients with negative imaged liquid-based cytology and negative HPV test results,2012,"Weng, B and Austin, M R and Li, Z and Yang, H and Bansal, M and Zhao, C",110A-111A,92,,article,Laboratory Investigation,['source_1.bib/0000001433']
0000001434,The use of viral load as a surrogate marker in predicting disease progression for patients with early invasive cervical cancer with integrated human papillomavirus type 16,2009,"Wanram, S and Limpaiboon, T and Leelayuwat, C and Yuenyao, P and Guiney, D G and Lulitanond, V and Jearanaikoon, P",77-79,201,,article,American Journal of Obstetrics & Gynecology,['source_1.bib/0000001434']
0000001435,Rapid rise in detection of human papillomavirus (HPV) infection soon after incident HIV infection among south African women,2011,"Wang, C and Wright, T C and Denny, L and Kuhn, L",479-486,203,,article,Journal of Infectious Diseases,['source_1.bib/0000001435']
0000001436,A randomized trial on the management of low-grade squamous intraepithelial lesion cytology interpretations,2003,"Walker, J",1393-1400,188,,article,American Journal of Obstetrics and Gynecology,['source_1.bib/0000001436']
0000001437,Aptima mRNA HPV test on archived Cytyc liquid-based samples with low-grade squamous intraepithelial lesion (LSIL),2010,"Waldstrom, M and Ornskov, D",13,118,,article,APMIS,['source_1.bib/0000001437']
0000001438,Clinical performance of p16/Ki-67 dual staining in a cohort of women with low grade of intraepithelial lesion (LSIL),2011,"Waldstrom, M and Kolby, Christensen R",20-21,119,,article,APMIS,['source_1.bib/0000001438']
0000001439,Precancerous cervical lesions: Diagnosis and treatment,2009,"Voskanyan, M A",49-56,3,,article,New Armenian Medical Journal,['source_1.bib/0000001439']
0000001440,Results of a phase II double-blinded randomized clinical trial of difluoromethylornithine for cervical intraepithelial neoplasia grades 2 to 3,2005,"Vlastos, A T and West, L A and Atkinson, E N and Boiko, I and Malpica, A and Hong, W K and Follen, M",390-396,11,,article,Clinical cancer research : an official journal of the American Association for Cancer Research,['source_1.bib/0000001440']
0000001441,High sustained efficacy of a prophylactic quadrivalent human papillomavirus types 6/11/16/18 L1 virus-like particle vaccine through 5 years of follow-up,2006,"Villa, L L and Costa, R L and Petta, C A and Andrade, R P and Paavonen, J and Iversen, O E and Olsson, S E and H?ye, J and Steinwall, M and Riis, Johannessen G and Andersson, Ellstrom A and Elfgren, K and Krogh, G and Lehtinen, M and Malm, C and Tamms, G M and Giacoletti, K and Lupinacci, L and Railkar, R and Taddeo, F J and Bryan, J and Esser, M T and Sings, H L and Saah, A J and Barr, E",1459-1466,95,,article,British Journal of Cancer,['source_1.bib/0000001441']
0000001442,Detection in HIV positive women of prevalent hpv genotypes and the incidence of related cervical pathology,2009,"Vichi, F and Carozzi, F M and Lo, Caputo S and Zappa, M and Ventura, L and Sani, C and Poggi, A and Pierotti, P and Marino, N and Mazzotta, F",98,37,,article,Infection,['source_1.bib/0000001442']
0000001443,Screening of high risk human papilloma virus type 16 in AIDS women,2011,"Venkatajothi, R and Vinod Kumar, C S and Rajendran, P",302-306,31,,article,Biomedicine,['source_1.bib/0000001443']
0000001444,Detection of integrated human papillomavirus by human papillomavirus types 16 and 18 in situ hybridization: a valuable diagnostic tool in diagnosing cervical carcinoma?,2008,"van Golde, R J and de Hullu, J A and Bekkers, R L and Bulten, J and Grefte, J M",e8-10,199,,article,American Journal of Obstetrics & Gynecology,['source_1.bib/0000001444']
0000001445,Molecular detection and genotyping of human papillomavirus. [Review] [68 refs],2001,"van Doorn, L J and Kleter, B and Quint, W G",394-402,1,,article,Expert Review of Molecular Diagnostics,['source_1.bib/0000001445']
0000001446,"Multimodal spectroscopy as a triage test for women at risk for cervical neoplasia: Results of a 1,607 subject pivotal trial",2010,"Twiggs, L B and Chakhtoura, N A and Werner, C L and Griffith, W F and Flowers, L C and Lashgari, M and Ferris, D G and Winter, M L and Sternfeld, D R and Burnett, A F and Wilkinson, E J and Raab, S S",248-249,14,,article,Journal of Lower Genital Tract Disease,['source_1.bib/0000001446']
0000001447,Endocervical adenocarcinoma in situ and invasive adenocarcinoma: The significance of HPV-DNA results,2011,"Turk, A T and Heymann, J J and Crapanzano, J P and Saqi, A A",108A,91,,article,Laboratory Investigation,['source_1.bib/0000001447']
0000001448,"Evaluation of cold knife conization in diagnosis and treatment of cervical intraepithelial neoplasia III, a 301 cases review",2009,"Tu, Z and Dong, L and Zhao, Y and Wang, J and Wei, L",S724,107,,article,International Journal of Gynecology and Obstetrics,['source_1.bib/0000001448']
0000001449,Molecular epidemiology of HPV infection using a clinical array methodology in 2952 women in Greece,2011,"Tsiodras, S and Hatzakis, A and Spathis, A and Margari, N and Meristoudis, C and Chranioti, A and Kyrgiou, M and Panayiotides, J and Kassanos, D and Petrikkos, G and Nasioutziki, M and Loufopoulos, A and Paraskevaidis, E and Karakitsos, P",1185-1188,17,,article,Clinical Microbiology & Infection,['source_1.bib/0000001449']
0000001450,Photodynamic therapy of virus-associated precancer and early stages cancer of cervix uteri,2008,"Trushina, O I and Novikova, E G and Sokolov, V V and Filonenko, E V and Chissov, V I and Vorozhtsov, G N",256-259,5,,article,Photodiagnosis and Photodynamic Therapy,['source_1.bib/0000001450']
0000001451,Detection of anal intraepithelial neoplasia and anal carcinoma in-vivo using confocal laser endomicroscopy,2010,"Trovato, C and Sonzogni, A and Ravizza, D and Tamayo, D and De, Roberto G and De, Leone A and Fiori, G and Crosta, C",S79,42,,article,Digestive and Liver Disease,['source_1.bib/0000001451']
0000001452,Detection of anal intraepithelial neoplasia and anal carcinoma in-vivo using confocal laser endomicroscopy,2010,"Trovato, C and Sonzogni, A and Fiori, G and Ravizza, D and De, Roberto G and Tamayo, D and De, Leone A and Crosta, C",S95-S96,138,,article,Gastroenterology,['source_1.bib/0000001452']
0000001453,Naturally occurring systemic immune responses to HPV antigens do not predict regression of CIN2/3,2010,"Trimble, C L and Peng, S and Thoburn, C and Kos, F and Wu, T C",799-803,59,,article,"Cancer Immunology, Immunotherapy",['source_1.bib/0000001453']
0000001454,Human papillomavirus typing in a cohort of 200 women in Greece,2011,"Trigoni, C and Chrysagi, A and Chrysagi, D and Stamatiou, J and Karakalpakis, D and Charvalos, E",S546,17,,article,Clinical Microbiology and Infection,['source_1.bib/0000001454']
0000001455,"The abnormal Pap test: Update on evaluation, treatment, and monitoring - Case study and commentary",2009,"Tenney, M E and Moore, K N",181-195,16,,article,Journal of Clinical Outcomes Management,['source_1.bib/0000001455']
0000001456,Cytopathological cervical changes associated with HPV infection,2003,"Teleman, S and Plamadeala, P and Anton, C and Socolov, D and Mihailovici, M S",207-210,38,,article,Archives of the Balkan Medical Union,['source_1.bib/0000001456']
0000001457,The prevalence and significance of high-risk human papillomavirus DNA test in southern Malaysia and Singapore,2009,"Tay, S.-K. and Tay, Y.-K.",323-327,49,,article,Australian and New Zealand Journal of Obstetrics and Gynaecology,['source_1.bib/0000001457']
0000001458,Outcomes in high-risk HPV-positive and HPV18/18-positive women with ASC-US differ based on the women's age group,2010,"Tasso, D and Kjeldahl, K and Pambuccian, S E and Thyagarajan, B and Gulbahce, H E",106A,90,,article,Laboratory Investigation,['source_1.bib/0000001458']
0000001459,Longitudinal clinical evaluation of a novel antibody cocktail for detection of high-grade squamous intraepithelial lesions on cervical cytology specimens,2008,"Tambouret, R H and Misdraji, J and Wilbur, D C",918-925,132,,article,Archives of Pathology & Laboratory Medicine,['source_1.bib/0000001459']
0000001460,Risk factors for squamous intraepithelial lesions in systemic lupus erythematosus - A prospective conort study,2010,"Tam, L S and Chan, P K and Ho, S C and Yu, M Y and Yim, S F and Cheung, T H and Wong, M C and Cheung, J L and Li, E K",134,13,,article,International Journal of Rheumatic Diseases,['source_1.bib/0000001460']
0000001461,A retrospective review on atypical glandular cells of undetermined significance (AGUS) using the Bethesda 2001 classification,2003,"Tam, K F and Cheung, A N and Liu, K L and Ng, T Y and Pun, T C and Chan, Y M and Wong, L C and Ng, A W and Ngan, H Y",603-607,91,,article,Gynecologic Oncology,['source_1.bib/0000001461']
0000001462,Prospective study on cervical neoplasia: presence of HPV DNA in cytological smears precedes the development of cervical neoplastic lesions,2003,"Tachezy, R and Salakova, M and Hamsikova, E and Kanka, J and Havrankova, A and Vonka, V",191-196,79,,article,Sexually Transmitted Infections,['source_1.bib/0000001462']
0000001463,Residual disease and presence of human papillomavirus after conization,2005,"Taccheri, I and Signore, M and Viola, E and Villani, C",70-72,27,,article,Giornale Italiano di Ostetricia e Ginecologia,['source_1.bib/0000001463']
0000001464,IL-10 promoter nt -1082A/G polymorphism and human papillomavirus infection in cytologic abnormalities of the uterine cervix,2004,"Szoke, K and Szalmas, A and Szladek, G and Veress, G and Gergely, L and Toth, F D and Konya, J",245-251,24,,article,Journal of Interferon & Cytokine Research,['source_1.bib/0000001464']
0000001465,Clearance of high-risk human papillomavirus (HPV) DNA and PAP smear abnormalities in a cohort of women subjected to HPV screening in the New Independent States of the former Soviet Union (the NIS coho,2005,"Syrjanen, S and Shabalova, I P and Petrovichev, N and Kozachenko, V P and Zakharova, T and Pajanidi, A and Podistov, J I and Chemeris, G and Sozaeva, L G and Lipova, E V and Tsidaeva, I and Ivanchenko, O G and Pshepurko, A A and Zakharenko, S and Nerovjna, R and Kljukina, L B and Erokhina, O A and Branovskaja, M F and Nikitina, M and Grunberga, V and Grunberg, A and Juschenko, A and Tosi, P and Cintorino, M and Santopietro, R and Syrjanen, K J",219-227,119,,article,"European Journal of Obstetrics, Gynecology, & Reproductive Biology",['source_1.bib/0000001465']
0000001466,Factors predicting persistence of high-risk human papillomavirus (HPV) infections in women prospectively followed-up in three New Independent States (NIS) of the former Soviet Union,2005,"Syrjanen, S and Shabalova, I and Petrovichev, N and Kozachenko, V and Zakharova, T and Pajanidi, J and Podistov, J and Chemeris, G and Sozaeva, L and Lipova, E and Tsidaeva, I and Ivanchenko, O and Pshepurko, A and Zakharenko, S and Nerovjna, R and Kljukina, L and Erokhina, O and Branovskaja, M and Nikitina, M and Grunberga, V and Grunberg, A and Juschenko, A and Cintorino, M and Santopietro, R and Tosi, P and Syrjanen, K",491-498,26,,article,European Journal of Gynaecological Oncology,['source_1.bib/0000001466']
0000001467,"Cervical cytology of atypical squamous cells, cannot exclude high-grade squamous intra-epithelial lesion: significance of age, human papillomavirus DNA detection and previous abnormal cytology on foll",2011,"Sung, C O and Oh, Y L and Song, S Y",155-159,159,,article,"European Journal of Obstetrics, Gynecology, & Reproductive Biology",['source_1.bib/0000001467']
0000001468,HPV testing in cervical cytology practice: It's all about choice,2005,"Stoler, M H",117-119,49,,article,Acta Cytologica,['source_1.bib/0000001468']
0000001469,Topical Polyphenon E in the treatment of external genital and perianal warts: a randomized controlled trial,2008,"Stockfleth, E and Beti, H and Orasan, R and Grigorian, F and Mescheder, A and Tawfik, H and Thielert, C",1329-1338,158,,article,The British journal of dermatology,['source_1.bib/0000001469']
0000001470,"Economic analysis of human papillomavirus triage, repeat cytology, and immediate colposcopy in management of women with minor cytological abnormalities in Sweden",2010,"Stensson, E and Frberg, M and Hjerpe, A and Zethraeus, N and Andersson, S",1316-1325,89,,article,Acta Obstetricia et Gynecologica Scandinavica,['source_1.bib/0000001470']
0000001471,A descriptive evaluation with follow-up of the clinical significance of atypical immature squamous metaplasia of the cervix,2000,"Staten, P L",30-33,4,,article,Journal of Lower Genital Tract Disease,['source_1.bib/0000001471']
0000001472,Primary human papillomavirus screening with secondary VIA followed by cryotherapy,2011,"Starks, D and Nieves-Arriba, L and Enerson, C and Belinson, S and Brainard, J and Chiesa-Vottero, A and Belinson, J",S112-S113,120,,article,Gynecologic Oncology,['source_1.bib/0000001472']
0000001473,Uterine cervical neoplasia prevention in Parque Indigena do Xingu,2009,"Speck, N M and Pereira, E R and Schaper, M and Tso, F K and de Freitas, V G and Ribalta, J C",415-417,30,,article,European Journal of Gynaecological Oncology,['source_1.bib/0000001473']
0000001474,Detection of high-risk human papillomavirus E6 and E7 oncogene transcripts in cervical scrapes by nested RT-polymerase chain reaction,2004,"Sotlar, K and Stubner, A and Diemer, D and Menton, S and Menton, M and Dietz, K and Wallwiener, D and Kandolf, R and Bultmann, B",107-116,74,,article,Journal of Medical Virology,['source_1.bib/0000001474']
0000001475,HPV mRNA test in women with minor cervical lesions: Experience of the University Hospital of North Norway,2010,"Sorbye, S W and Fismen, S and Gutteberg, T J and Mortensen, E S",219-222,169,,article,Journal of Virological Methods,['source_1.bib/0000001475']
0000001476,Natural evolution and clinical management of cervical intraepithelial neoplasia during pregnancy and postpartum,2009,"Song, F and Wang, Y and Wang, T",S345,107,,article,International Journal of Gynecology and Obstetrics,['source_1.bib/0000001476']
0000001477,Clinical analysis of patients with CIN 2/3 diagnosed by cervical punch biopsy,2009,"Song, E and Park, J and Hwang, S and Im, M and Lee, B and Lee, W",S720-S721,107,,article,International Journal of Gynecology and Obstetrics,['source_1.bib/0000001477']
0000001478,Immunological responses in women with human papillomavirus type 16 (HPV-16)-associated anogenital intraepithelial neoplasia induced by heterologous prime-boost HPV-16 oncogene vaccination,2004,"Smyth, L J and Van-Poelgeest, M I and Davidson, E J and Kwappenberg, K M and Burt, D and Sehr, P and Pawlita, M and Man, S and Hickling, J K and Fiander, A N and Tristram, A and Kitchener, H C and Offringa, R and Stern, P L and van der Burg, S H",2954-2961,10,,article,Clinical cancer research : an official journal of the American Association for Cancer Research,['source_1.bib/0000001478']
0000001479,Human papillomavirus DNA presence in pelvic lymph nodes in cervical cancer. [Review] [25 refs],2010,"Slama, J and Fischerova, D and Pinkavova, I and Zikan, M and Cibula, D",126-132,20,,article,International Journal of Gynecological Cancer,['source_1.bib/0000001479']
0000001480,Human papillomavirus prevalence in postradiotherapy uterine cervical carcinoma patients: correlation with recurrence of the disease,2006,"Singh, R K and Maulik, S and Mitra, S and Mondal, R K and Basu, P S and Roychowdhury, S and Panda, C K",1048-1054,16,,article,International Journal of Gynecological Cancer,['source_1.bib/0000001480']
0000001481,"Age-specific HPV, high-risk HPV and HPV16/18 rates and follow-up histologic diagnoses in women with atypical squamous cells of undetermined significance (ASC-US). A study of 17,059 cases from a predom",2011,"Singh, C and Gamez, R G and Thyagarajan, B and Holler, J and Gulbahce, E H and Pambuccian, S E",106A,91,,article,Laboratory Investigation,['source_1.bib/0000001481']
0000001482,Chlamydia trachomatis infection and persistence of human papillomavirus,2005,"Silins, I and Ryd, W and Strand, A and Wadell, G and Tornberg, S and Hansson, B G and Wang, X and Arnheim, L and Dahl, V and Bremell, D and Persson, K and Dillner, J and Rylander, E",110-115,116,,article,International Journal of Cancer,['source_1.bib/0000001482']
0000001483,Prevention of cervical cancer,2005,"Signore, M and Villani, C",81-83,27,,article,Giornale Italiano di Ostetricia e Ginecologia,['source_1.bib/0000001483']
0000001484,Risk factors of persistent disease after cervical conization for the treatment of cervical intraepithelial neoplasia,2011,"Shin, J W and Kang, M H",S188,21,,article,International Journal of Gynecological Cancer,['source_1.bib/0000001484']
0000001485,Pap smear and HPV testing in combination were more accurate than either test alone for predicting the future development of CIN3 or cervical cancer,2003,"Sherman, M E and Lorincz, A T and Scott, D R and Wacholder, S and Castle, P E and Glass, A G and Mielzynska-Lohnas, I and Rush, B B and Schiffman, M and Helmerhorst, T",137-138,5,,article,Evidence-based Obstetrics and Gynecology,['source_1.bib/0000001485']
0000001486,Performance of cytology and human papillomavirus testing in relation to the menstrual cycle,2006,"Sherman, M E and Carreon, J D and Schiffman, M",1690-1696,94,,article,British Journal of Cancer,['source_1.bib/0000001486']
0000001487,Interventions for encouraging sexual behaviours intended to prevent cervical cancer,2011,"Shepherd, Jonathan P and Frampton, Geoff K and Harris, Petra",,,,article,Cochrane Database of Systematic Reviews,['source_1.bib/0000001487']
0000001488,Colposcopy and cervical intraepithelial neoplasia,2007,"Shafi, I and Welton, K",173-180,17,,article,"Obstetrics, Gynaecology and Reproductive Medicine",['source_1.bib/0000001488']
0000001489,Human papillomavirus and prognosis of invasive cervical cancer: a population-based study,2001,"Schwartz, S M and Daling, J R and Shera, K A and Madeleine, M M and McKnight, B and Galloway, D A and Porter, P L and McDougall, J K",1906-1915,19,,article,Journal of Clinical Oncology,['source_1.bib/0000001489']
0000001490,"Long-term follow-up of high-risk HPV(+) women over 30 with concurrent negative liquid-based Pap test (LBPT, Surepath)",2009,"Schmitz, B A and Schmechel, S C and Gulbahce, H E and Wang, X and Kjeldahl, K and Pambuccian, S E",94A,89,,article,Laboratory Investigation,['source_1.bib/0000001490']
0000001491,Molecular techniques in cytopathology practice,2008,"Schmitt, F C and Longatto-Filho, A and Valent, A and Vielh, P",258-267,61,,article,Journal of Clinical Pathology,['source_1.bib/0000001491']
0000001492,High-risk Human Papillomavirus in a screening population,2011,"Schledermann, D E and Rasmussen, M and Mose, L",18-19,119,,article,APMIS,['source_1.bib/0000001492']
0000001493,Lack of agreement between cervicography and cytology and the effect of human papillomavirus infection and viral load,2006,"Schlecht, N F and Trevisan, A and Baggio, M L and Galan, L and Duarte-Franco, E and Greenberg, M D and Rohan, T E and Ferenczy, A and Villa, L L and Franco, E L",229-237,10,,article,Journal of Lower Genital Tract Disease,['source_1.bib/0000001493']
0000001494,Response,2011,"Schiffman, M and Wentzensen, N and Wacholder, S and Kinney, W and Gage, J C and Castle, P E",1483-1484,103,,article,Journal of the National Cancer Institute,['source_1.bib/0000001494']
0000001495,A study of the impact of adding HPV types to cervical cancer screening and triage test,2005,"Schiffman, M and Khan, M J and Solomon, D and Herrero, R and Wacholder, S and Hildesheim, A and Rodriguez, A C and Bratti, M C and Wheeler, C M and Burk, R D",147-150,97,,article,Journal of the National Cancer Institute,['source_1.bib/0000001495']
0000001496,Quality assurance in cervical cancer screening-change of paradigms without evidence,2011,"Schenck, U",10,22,,article,Cytopathology,['source_1.bib/0000001496']
0000001497,Cost comparison of two follow-up options for cervical intraepithelial neoplasia 1,2012,"Savage, A H and Marlow, N M and Hudson, M",S8,16,,article,Journal of Lower Genital Tract Disease,['source_1.bib/0000001497']
0000001498,Results from the first 5 years of secondary HPV testing in the norwegian cervical cancer screening program,2011,"Sauer, T and Morland, E and Lie, K A and Lomo, J and Skomedal, H",47-48,22,,article,Cytopathology,['source_1.bib/0000001498']
0000001499,"American cancer society, american society for colposcopy and cervical pathology, and american society for clinical pathology screening guidelines for the prevention and early detection of cervical can",2012,"Saslow, D and Solomon, D and Lawson, H W and Killackey, M and Kulasingam, S L and Cain, J M and Garcia, F A R and Moriarty, A T and Waxman, A G and Wilbur, D C and Wentzensen, N and Downs, L S and Spitzer, M and Moscicki, A.-B. and Franco, E L and Stoler, M H and Schiffman, M and Castle, P E and Myers, E R",175-204,16,,article,Journal of Lower Genital Tract Disease,['source_1.bib/0000001499']
0000001500,Evaluation and pitfalls in the management of pregnant women with cervical intraepithelial neoplasia,2012,"Sasa, H and Kato, M and Imai, K and Shimazaki, H and Furuya, K",S25,16,,article,Journal of Lower Genital Tract Disease,['source_1.bib/0000001500']
0000001501,"A cluster randomized controlled trial of visual, cytology and human papillomavirus screening for cancer of the cervix in rural India",2005,"Sankaranarayanan, R and Nene, B M and Dinshaw, K A and Mahe, C and Jayant, K and Shastri, S S and Malvi, S G and Chinoy, R and Kelkar, R and Budukh, A M and Keskar, V and Rajeshwarker, R and Muwonge, R and Kane, S and Parkin, D M",617-623,116,,article,International Journal of Cancer,['source_1.bib/0000001501']
0000001502,Risk of anal cancer in a cohort with human papillomavirus-related gynecologic neoplasm,2011,"Saleem, A M and Paulus, J K and Shapter, A P and Baxter, N N and Roberts, P L and Ricciardi, R",643-649,117,,article,Obstetrics and Gynecology,['source_1.bib/0000001502']
0000001503,Immunocytochemistry in liquid-based cervical cytology: analysis of clinical use following a cross-sectional study,2006,"Sahebali, S and Depuydt, C E and Boulet, G A and Arbyn, M and Moeneclaey, L M and Vereecken, A J and Van Marck, E A and Bogers, J J",1254-1260,118,,article,International Journal of Cancer,['source_1.bib/0000001503']
0000001504,"Clinical significance of cytologic diagnosis of atypical squamous cells, cannot exclude high grade, in perimenopausal and postmenopausal women",2006,"Saad, R S and Dabbs, D J and Kordunsky, L and Kanbour-Shakir, A and Silverman, J F and Liu, Y and Kanbour, A",381-388,126,,article,American Journal of Clinical Pathology,['source_1.bib/0000001504']
0000001505,Improved predictive value provided by ProExC staining of HSIL pap smears supports leap to LEEP Clinical management,2010,"Rozelle, C and Veyliotti, A and Matsumura, L and Berlin, M and Krum, R and Morgan, T K",104A,90,,article,Laboratory Investigation,['source_1.bib/0000001505']
0000001506,"The PapSpin: A reasonable alternative to other, more expensive liquid-based Papanicolaou tests",2006,"Rosenthal, D L and Geddes, S and Trimble, C L and Carson, K A and Alli, P M",137-143,108,,article,Cancer,['source_1.bib/0000001506']
0000001507,Role of HPV-mRNA detection in HPV infections,2010,"Rongioletti, M and Papa, F and Majolini, M B and Panetta, V and Vaccarella, C and Falconio, A and Bruno, G and Bonito, L and Cortesi, M and Mari, R and Liumbruno, G M",279,457,,article,Virchows Archiv,['source_1.bib/0000001507']
0000001508,HPV screening: Available data and recommendations for clinical practice,2010,"Ronco, G and Meijer, C.J.L.M.",104-109,6,,article,Current Cancer Therapy Reviews,['source_1.bib/0000001508']
0000001509,New paradigms in cervical cancer prevention: opportunities and risks. [Review] [24 refs],2008,"Ronco, G and Giorgi, Rossi P",23,8,,article,BMC Women's Health,['source_1.bib/0000001509']
0000001510,Value of P16/KI67 dual immunostaining evaluation of cervical cytology specimen,2012,"Rodriguez-Carunchio, L and Fuste, V and Benavides, T and Castillo, P and Rodriguez, A and Alonso, I and Torne, A and del, Pino M and Ordi, J",104A,92,,article,Laboratory Investigation,['source_1.bib/0000001510']
0000001511,Atypical squamous cells of undetermined significance in patients with HPV positive DNA testing and correlation with disease progression by age group: an institutional experience,2012,"Rodriguez, E F and Reynolds, J P and Jenkins, S M and Winter, S M and Henry, M R and Nassar, A",428-435,5,,article,International Journal of Clinical & Experimental Pathology,['source_1.bib/0000001511']
0000001512,Atypical squamous cells of undetermined significance in patients with HPV positive DNA testing and correlation with disease progression by age group: An institutional experience,2011,"Rodriguez, E F and Reynolds, J P and Jenkins, S and Henry, M R and Nassar, A",102A-103A,91,,article,Laboratory Investigation,['source_1.bib/0000001512']
0000001513,Chromosome 3q26 gain for identification of women less likely to progress from LSIL/CIN 1 to HSIL/>=CIN 2,2011,"Rodolakis, A and Biliatis, J and Thomakos, N",S106,120,,article,Gynecologic Oncology,['source_1.bib/0000001513']
0000001514,The role of chromosome 3Q26 gain in predicting progression of cervical dysplasia,2011,"Rodolakis, A and Biliatis, I and Symiakaki, H and Kershnar, E and Kilpatrick, M and Haidopoulos, D and Thomakos, N and Antsaklis, A",S500,21,,article,International Journal of Gynecological Cancer,['source_1.bib/0000001514']
0000001515,A Shandon PapSpin liquid-based gynecological test: A split-sample and direct-to-vial test with histology follow-up study,2010,"Rimiene, J and Petronyte, J and Gudleviciene, Z and Smailyte, G and Krasauskaite, I and Laurinavicius, A",,7,,article,Cytojournal,['source_1.bib/0000001515']
0000001516,Persistent human papillomavirus infection and cervical intraepithelial neoplasia: Analysis of long term follow-up from the ludwig-McGill cohort,2011,"Ramanakumar, A V and Ferreira, S and Costa, M C and Sobrinho, J S and Prado, J C M and Rohan, T E and Villa, L L and Franco, E L",S156,173,,article,American Journal of Epidemiology,['source_1.bib/0000001516']
0000001517,DECENA - Cervical cancer primary screening program in Vojvodina,2007,"Rajovic, J and Andrijevic, L and Fajka, R and Fenyvesi, A and Malobabic, D and Cuk, D and Korovljev, J and Kmezic, V and Stajer, L and Barisic, A and Masic, A",24-27,15,,article,Archive of Oncology,['source_1.bib/0000001517']
0000001518,"High-risk human papillomavirus, tumor suppressor protein p53 and mitomycin-C in invasive squamous cell carcinoma cervix",2006,"Rajaram, S and Gupta, G and Agarwal, S and Goel, N and Singh, K C",156-162,43,,article,Indian Journal of Cancer,['source_1.bib/0000001518']
0000001519,How are we managing cervical intraepithelial neoplasia grade 1 (CIN1)? Four year follow-up study,2012,"Rajagopal, R and Myint, P and Mclellan, D and Hawthorn, R",175,119,,article,BJOG: An International Journal of Obstetrics and Gynaecology,['source_1.bib/0000001519']
0000001520,"Analysis of cervico-vaginal (Papanicolaou) smears, in girls 18 years and under",2002,"Prussia, P R and Gay, G H E and Bruce, A",37-39,51,,article,West Indian Medical Journal,['source_1.bib/0000001520']
0000001521,Communicating colposcopy results: What do patients and providers discuss?,2008,"Pruitt, S L and Parker, P A and Follen, M and Basen-Engquist, K",95-102,12,,article,Journal of Lower Genital Tract Disease,['source_1.bib/0000001521']
0000001522,Penile carcinoma in an HIV-positive patient,2010,"Potthoff, A and Kreuter, A and Wieland, U and Brockmeyer, N H",756,8,,article,JDDG - Journal of the German Society of Dermatology,['source_1.bib/0000001522']
0000001523,How useful is reflex hpv testing in patients with atypical glandular cells of undetermined significance?,2012,"Pokharel, S and MoghadamFalahi, M and Alatassi, H",103A,92,,article,Laboratory Investigation,['source_1.bib/0000001523']
0000001524,Absence of point mutation in codons 12 and 13 of K-RAS oncogene in HPV-associated high grade dysplasia and squamous cell cervical carcinoma,2003,"Pochylski, T and Kwasniewska, A",68-73,111,,article,European Journal of Obstetrics Gynecology and Reproductive Biology,['source_1.bib/0000001524']
0000001525,Comparative analysis of HPV DNA test utilization in community and colposcopy clinics,2010,"Plotkin, A and Khalifa, M A and Ismiil, N and Dube, V and Saad, R S and Ghorab, Z and Wong, J and Desai, G and Nofech-Mozes, S",259A-260A,90,,article,Laboratory Investigation,['source_1.bib/0000001525']
0000001526,"A higher degree of LINE-1 methylation in peripheral blood mononuclear cells, a one-carbon nutrient related epigenetic alteration, is associated with a lower risk of developing cervical intraepithelial",2011,"Piyathilake, C J and Macaluso, M and Alvarez, R D and Chen, M and Badiga, S and Siddiqui, N R and Edberg, J C and Partridge, E E and Johanning, G L",513-519,27,,article,Nutrition,['source_1.bib/0000001526']
0000001527,A higher degree of methylation of the HPV 16 E6 gene is associated with a lower likelihood of being diagnosed with cervical intraepithelial neoplasia,2011,"Piyathilake, C J and Macaluso, M and Alvarez, R D and Chen, M and Badiga, S and Edberg, J C and Partridge, E E and Johanning, G L",957-963,117,,article,Cancer,['source_1.bib/0000001527']
0000001528,"Cervical cytology and histopathologic abnormalities in women living with aids in Sao Paulo, Brazil",2011,"Pinto, V and Espinosa, A and Tancredi, M and Golub, J and Alencar, R",A186,87,,article,Sexually Transmitted Infections,['source_1.bib/0000001528']
0000001529,HPV triage was more sensitive than cytological monitoring for management of women with an ASCUS cervical screening result,2004,"Pickett, K E",147-149,6,,article,Evidence-based Obstetrics and Gynecology,['source_1.bib/0000001529']
0000001530,[HPV-Hr detection by home self sampling in women not compliant with pap test for cervical cancer screening. Results of a pilot programme in Bouches-du-Rh?ne],2011,"Piana, L and Leandri, F X and Le, Retraite L and Heid, P and Tamalet, C and Sancho, Garnier H",723-731,98,,article,Bulletin du Cancer,['source_1.bib/0000001530']
0000001531,Cervical cancer in the screening era: Who fell victim in spite of successful screening programs?,2011,"Pettersson, B F and Hellman, K and Vaziri, R and Andersson, S and Hellstrom, A C",76-82,22,,article,Journal of Gynecologic Oncology,['source_1.bib/0000001531']
0000001532,"Triage of Pap negative, HPV positive cervical cancer screening test results by p16/Ki-67 dual stain cytology",2010,"Petry, K U and Luyten, A and Scherbring, S and Reinecke-Luttge, A and Schmidt, D and Ridder, R",251,14,,article,Journal of Lower Genital Tract Disease,['source_1.bib/0000001532']
0000001533,Self-sampling is associated with increased detection of human papillomavirus DNA in the genital tract of HIV-seropositive women,2005,"Petignat, P and Hankins, C and Walmsley, S and Money, D and Provencher, D and Pourreaux, K and Kornegay, J and Rouah, F and Coutlee, F",527-534,41,,article,Clinical Infectious Diseases,['source_1.bib/0000001533']
